sentiment,text,data_id
positive,"Fridge Model No. GSS25WSTA SS<br />Fridge issue: The refrigerator was running but the temperature of the freezer and fridge would not go past 20 and 56. I unplugged it and cleaned out the back (condenser area) plugged it in and found it not working and hearing noises. I took a long shot here and decided to just swap the motherboard as online said that it was a common issue. Lo and behold after swapping it, the fridge is working!<br /><br />The fridge motherboard worked as is. The installation was easy as taking a picture of the original control board, taking the old one out, and installing the new one with the directions. Took maybe 20 minutes and then the fridge started working again! Also the one I bought came with the ground wire but if you have the original refrigerator part I would suggest buying the one that's cheaper and reusing that ground wire (It was a $50 difference for the one w/o a ground wire)<br /><br />Seems like this is a part that blows out often, but this is the newest updated board and that should help the fridge run better.",75
positive,Exactly what the Doctor ordered.  Old rotor spline had stripped out and this fixed our front loader.,75
positive,Bought one and then came back for another.  Replaced my old oven racks.  Oven looks new again!,75
positive,Good to be able to buy parts.,75
positive,Worked like a charm.  Took about 20 minutes to change (would’ve been less if it came with instructions).  Recommend if your fridge shuts down and needs a fan.,75
positive,Great bags. Super thick and sturdy. Will definitely buy again.,75
positive,These are pretty flimsy but they work to keep burners clean,75
negative,"I ended up throwing it away.  After I had used it for a while, I tried to clean it as it was no longer allowing coffee to flow out the bottom.  I washed it, I put it in my dishwasher, I soaked it in vinegar.  None of these things worked.  I tossed it in the recycling  bin though I doubt they wll be able to recycle it.",75
positive,perfect.......I'm able to dry clothes again.,75
positive,"Same filter as manufacturers, at a greatly reduced price.",75
negative,The belt Dryer Motor Idler Pulley tensioner locked up after 3 months which destroyed the belt and along with the time spent repairing again.  It looks almost identical to the original factory idler except the bushing appears shiny not like the factory brass / bronze bushing when viewed side by side (see pic).,75
positive,Just what I wanted for a less expensive single cup of coffee,75
negative,"First off I confirmed this kit should be for my dryer. This belt is far tighter than it should and it took a lot to get the drum to spin properly with it. Since I put this kit in we have noticed our clothing has had a smell similar to pot. After trying to figure out what the smell was I tracked it back to this belt. Not sure what its made of to cause this but nothing covers the smell.<br /><br />I’m updating to add that this belt is a safety hazard. I just replaced it with a factory belt. It hasn’t been in a month and it’s disintegrating, I found rubber bits all over the bottom of my dryer housing and the bands are already starting to be exposed.",75
positive,"Just what i,needed. Quick easy change.",75
positive,I like that it only takes 15 minutes to wash and the spin cycle realy gets the water out of my clothes /when i took my clothes out of the spin cycle they felt almost dry😎😀,75
positive,Did not have instructions,75
positive,Very easy to clean use and environmentally friendly.,75
positive,top grill a tad wobbly.. and there really isn't a 'low' - simmer setting.. so everything cooks VERY hot.,75
positive,This fit into our Kenmore refrigerator perfectly. Am totally happy with this purchase.,75
