text,data_id,out_label_model_1,out_label_model_2
"Just what we needed to fix our dryer, works great. Thanks for a great product!!",75,NA,NA
"My washing machine still has issues with the balance, and these honestly made the issue worst. Will be contacting the manufacturer to get the name brand ones.",75,NA,NA
So happy! Works perfectly!!,75,NA,NA
"Everything about this coffee dripper is just a little off. It is heavier than a Chantal dripper I have that is significantly larger, and it seems unbalanced, somehow, no matter what kind of cup/carafe I put it on. Neither the #2 nor the #4 filters fit it right. The glaze is too slippery, and the little hook is too small/shallow to comfortably hold.",75,NA,NA
Water tastes good,75,NA,NA
"I have an under-counter ice maker, but it quit working a couple of months ago. I’ve tried to clean the parts, but it was still dead. Then I looked up how much it costs to replace it, and I was shocked by the big price tag! After looking all over for a similar unit, I came across this one that is almost the identical size (just a bit shorter than my old one but I can easily fix that by putting some boards underneath), similar specs, and the metallic look matches my furniture perfectly. I ran it a couple of times so far and it seems quiet and produces ice fast. The tray is removable and very easy to clean. The entire design is thoughtful and user friendly. Not to mention the price is a fraction of those brand-named units! I’m so happy with this ice maker. In fact I’m gonna grab a cold drink right now lol!",75,NA,NA
Perfect replacement to the factory original.,75,NA,NA
"Got this one as an upgrade to my older ice maker. This one is much quieter and the quality of the ice that it makes is great. My old model had a hard time keeping up with the amount of ice that my family uses on a daily basis. The new one filled up all of my ice storage in about a day. The ice quality is great because it doesn't melt as soon as you put it in a cup, it lasts a long time. It also doesn't stick together when you put it in the freezer with other ice. Filling the water is easier as well, i like filling it from the top and not having to remove the basket like on my old model. So far cleaning seems like it's easier as well. All of the internals are easy to reach and wipe down on a regular basis.",75,NA,NA
"My eggs are fairly large and this container has cracked some of my larger eggs.  One thing to note is that if you have larger eggs, I would put them in the center and not along the edges, but if you have jumbo, use a different container to save yourself from cleaning up the shattered mess.",75,NA,NA
"Just as I read when I bought it, the seam does come apart, but when put together, the upper part holds the bottom seam together. I installed in february 2022 when it was cold out but now that it's warmer, I am going to put a piece of duct tap around it just to ensure it lasts a long time. Otherwise, very happy. Rochester, NY",75,NA,NA
This didn't  work  on my stove  because of the conection. It was too wide for the hole that it was to go into. Shipping was good. Be sure to check the connection to see if yours is wide like this.,75,NA,NA
"Saved a fortune.  $50 for 1 at Lowes.  After 3 months, working great.",75,NA,NA
they beat the generic food lion or walmart garbage.  what can you you say bad?,75,NA,NA
Received and installed filter today.  Filter was about 1/3 the cost of the ones I used to buy.  I have no way to test the quality of the filtered water but it appears and tastes fine.  I must rely on the NSF certification that it works as well as other more expensive products with the same certification.  Flow rate was significantly improved over the old filter.  I tend to use filters longer than the recommended 6 months mainly because I think our volume is lower than average.  Directions say there is risk over time as well as volume so I will consider more frequent replacement at the lower cost of these filters.,75,NA,NA
"I ordered hoping to get a metal key but received a plastic one. That said, it worked fine and gave me access to my freezer after the original key was misplaced.",75,NA,NA
My husband and I put in the part and it had been working well,75,NA,NA
Great product.,75,NA,NA
"Perfect substitute. Easy install. Read the manual, you need to push in on the water filter while turning it.",75,NA,NA
Worked out very nicely easy install save a lot money on calling a appliance  repair man thanks Amazon,75,NA,NA
Unfortunately it has to go back. It was damaged during shipping. I swear someone dropped it. That would be the only way that would make sense from the type of damage that it had.<br /><br />The seller was great. They sent me items to fix some of the damaged parts but it wasn’t enough to get the seal back. Some thing was still warped.<br /><br />I am so disappointed because I absolutely love the item. It’s the perfect size. It has had black instead of silver racks that pull out.<br /><br />There has to be a better way…,75,NA,NA
Makes making coffee easy,75,NA,NA
The freezer arrived and it has a big dent in the side.,75,NA,NA
"Today I installed this myself ! Prior I installed a drain pump . This motor worked very well ! I see a lot of ppl did not have the proper clamping tool I just want to inform ppl don’t waste your time at a hardware store as they do not carry the tool however the auto parts store do . I bought mine at advanced Auto for 10 bucks after searching Home Depot , Lowe’s , freights ect .",75,NA,NA
"I was recommended this burner as a replacement for my old GE Monogram Cooktop from like 20 years ago. It's very similar, but did not work. Sizing was fine, but on the left side it has two plugs, where my original has one. Not sure what it's called, but the silver thing you plug the cords into also a little bit bigger. If it would have worked I could have made it fit though.<br /><br />If your original burner has 2 mounting tabs like mine did, they actually do come off with a Phillips screwdriver and you can transfer them over.<br /><br />Note: I purchased the Amazon Warehouse open box item of this to save a few bucks. The item was in okay condition, but the insulation or whatever in the middle had some cracks in it, and the connectors looked like they had been used.<br /><br />I purchased the open box assuming that someone wouldn't have tried to use it. Like who orders a stove burner and uses it, then returns it? It either fits or it doesn't. It probably would have worked though. The description said damage to packaging, which I wouldn't care about. But I wouldn't have bought it if it said damage to the item like there was.<br /><br />I rate it a 3 because it didn't fit. Can't give it lower without being able to test it.<br /><br />I don't think a new replacement exists for my stove, but if I find one I'll edit my review and help those out who still have this very popular cooktop.",75,NA,NA
